index,title,summary
53695,삼성폰 밀레니얼과 소통 늘린다…인플루언서 마케팅 시동,삼성전자 밀레니얼 세대 겨냥 스마트폰 마케팅 삼성전자 관계자 밀레니얼 분야 인기 인플언서 활용 브랜드 제품 이미지 제고 디지털 마케팅의 목적 말삼성전자 최근 밀레니얼 세대 접점 시도
53696,폴란드 외무부 北노동자 송환 완료…이행보고서 유엔 제출,폴란드 북한 노동자 전원 송환폴란드 외무부 이행 기간 유엔 안전보장이사회의 대북제재 결의 폴란드 북한 노동자 점진 송환 완료 폴란드 외무부 현재 폴란드 북한 국적의 노동 인력 이상
53697,북한군 보위총국 단속에도 배곯은 군인 탈영 못 막아,북한 당국 인민군 보위총국 군부대 파견 대대 검열 군인 탈영 막지 북한 전문매체 데일리 보도양강도의 소식통 매체 보위총국 검열 대대 생활고 지친 군인 탈영 소식통 평상시 군인 명절 정전협정일 거란 기대 식탁 개와 염장무 불만 품고 탈영 보위총국 군대 기강 상황 국내 군인 탈영문제
53698,정운찬 총재 KBO 조직정비→수익 활성화→통합마케팅종합,정운찬 신임 총재 서울 강남구 도곡동 야구회관 인근 양재타워 총재 취임식 올해 추진 연간 로드맵 제시 리그 안정 프로스포츠 리그 각오
53699,YTN 수꼴 표현 논란 변상욱 뉴스앵커 복귀시키기로,정치 편향 공정성 논란 변상욱 앵커 원래 자리 복귀 결정정찬형 사장 사내게시판 올린 이번 구성원 상처 만큼 사장 미안 이번 가을 개편 뉴스 저녁의 앵커 복귀 사장 복귀 이유 소셜미디어 개인 표현의 자유 영역 당시 앵커의 그것 앵커석 우리 공정성의 가치 훼손 주장
53700,네이버 미래 성장동력 AI·스마트카 키운다종합3보,네이버 구글 인공지능 스마트카 미래 성장동력 투자 글로벌 경쟁력 정보통신기술 업체 계획 네이버 시장의 예상 실적 미래 투자 실탄 확보 네이버 모바일 메신저 라인 중심 해외 매출 모바일광고 증가 올해 분기 영업이익 작년 기간 급증 천억원 집계 공시
53701,조선 빅3 릴레이 수주 낭보…불황터널 벗어나나,극심한 일감부족 조선업 연초 수주 실적 불황 기대 삼성중공업 최근 해외 선사 만급 수주삼성중공업 이번 계약 포함 올해 컨테이너선 유조선 억천만달러 이상의 수주 실적
53702,美 그린란드에 영사관 설립 추진…북극 영향력 확대,최근 덴마크령 그린란드 매입 희망 도널드 트럼프 미국 대통령의 발언 외교 논란 가운데 미국 그린란드 영사관 설립 추진 미국 국무부 최근 상원 외교위원회 서한 그린란드 영사관 수십 설치 문제 검토 통신 보도 입수 서한 국무부 그린란드 수도 누크 미국 영사관 설립 북극 미국 영향력 확대 계획의 일부
53703,남녀 배구 대표팀 30일 소집…올림픽 예선 출격 준비,도헌 감독 지휘봉 한국 남녀 국가대표팀 충북 진천선수촌 소집 예정 도쿄올림픽 세계 예선전 준비 부상 중인 레프트 전광인 제외 기존 대표팀 주축 선수 호출 예정
53704,대통령에게 권하고 시민도 함께 읽는 26권의 책,대통령의 독서 목록 대중 관심 대상필진 명인 표정훈 출판평론가 국민 대통령 우리 사회의 비전 공유 소통 시간 시대 고민 이것 우리 대통령 주목 이유 설명출판사 대통령의 프로젝트 책의 필자 자치단체장 국회의원 공무원 프로젝트 호응 사람 팟캐스트 진행 예정
53705,리니지M 사용자 1인당 월 20만8천원 지출,엔씨소프트의 스마트폰 게임 리니지 사용자 만원 조사 결과 앱분석 업체 와이즈앱 국내 구글플레이 앱의 결제 금액 사용자 조사 결과 사용자 인당 매출액 만천원 기록 리니지 차지 라그나로크 만천원 글로리 만천원 리니지 만천원 삼국지 만천원 집계
53706,프로배구 남자부 KOVO컵 29일 개막…가빈 등 용병 거...,프로배구 시즌 리그의 시험 무대인 순천마을금고컵 남자부 대회 순천 팔마체육관 프로팀 초청팀 국군체육부대상무 참가 우승팀 디펜딩 챔피언 삼성화재 수성 우승팀 향방 리그 출격 외국인 거포 활약 여부 관심
53707,한국의 출판사 486 발간…주요 출판사·발행인 정보 망라,한국 한국출판인회의 국내 주요 출판사 발행인 정보 국의 출판사 발간 인적 사항 출판계 입문 배경 출판사 소개 설립연도 총출간 종수 직원 대표 도서 정보 수록
53708,가빈·산체스 V리그 돌아올까 내달 트라이아웃 개최,한국배구연맹 캐나다 토론토 명의 외국인 선수 트라이아웃 개최 리그 활약 선수 초청
53709,靑 中인민일보 사드비판에 필요하면 외교부서 답변,청와대 중국 공산당 기관지 인민일보 고고도 미사일 방어체계 배치 비판 박근혜 대통령 언급 관련 외교부가 대응 입장 정연국 청와대 대변인 이날 춘추관 기자 중국 우리 국민의 상용 비자 발급 제한 사드배치 대응 조치 질문 외교 문제 답변 필요 외교부 답변 말정 대변인 인민일보 대통령 언급 사드 배치 비판 입장
53710,동대문 시장 찾은 민주평화당 의원들,오전 민주평화 조배숙 대표 의원 서울시 동대문구 남평화시장 방문 시장상인 간담회 마친 가방점
53711,통일부 北 부총리 김용진 처형ㆍ통전부장 김영철 혁명화 조치2보,통일부 김정은 국무위원장 추대 평양시 군민경축대회 참석 김용진 내각 부총리 처형 김용진 부총리 혁명 교육
53712,오바마 냉전 잔재 청산하러 쿠바 방문…생각 자유롭게 밝혀야종합3보,쿠바 국빈 방문 중인 버락 오바마 미국 대통령 미주 대륙 냉전 시대의 마지막 잔재 쿠바 방문 이날 오바마 대통령의 연설 적성국의 국가원수 쿠바 원수 쿠바 국민 주장 직접 설파 충격 변화 평가오바마 대통령 미국 쿠바의 관계 과거 미국인 가치 얘기 가치 동의 강요 쿠바인 생각 뭔지 이례 행사의 의미 설명
53713,카카오톡 보낸 카톡 삭제 기능 적용,오전 카카오톡 상대방 메시지 삭제 메시지 삭제 기능 순차 도입 업데이트 필요 카카오톡 버전 자동 적용
53714,반부패사정·환전규제에 중국 부자들 홍콩서 보험 가입,중국 부유층 중산 자산 관리의 위험 분산 홍콩 보험 상품 가입 풍조 홍콩 사우스차이나모닝포스트 보도중국 본토인 생명보험 중병보험 장기 저축 보험 가입 홍콩달러 미국 달러 지급 보험 상품 선호중국 당국 개인 환전 외화의 규모 달러 제한 때문 보험료 내지 분할 납부 매년 홍콩 본토인
53715,아시안게임 득점왕 황의조의 재발견…국가대표팀서도 이어질까,인맥 축구 논란 와일드카드세 이상 선수 발탁 공격수 황의조 연일 득점포 가동 득점왕 반전 드라마 해피 엔딩 완성 한국 축구 대표 만한 걸출 스트라이커 탄생 대회 기억 황조의 득점왕 등극 의미 손흥민 한국 축구 정통 스트라이커의 등장 선언 때문
53716,이윤택이 오늘날 우리 이야기로 다시 쓴 동물원 이야기,지난해 세상 미국 극작가 에드워드 비의 대표작 하나 동물원 이야기 지금 국의 이야기 연희단거리패 서울 명륜동 스튜디오 무대 노숙의 비의 작품 동물원 이야기 이윤택 연출 오늘날 한국 배경 창작 작품비 원작 미국 뉴욕의 센트럴파크 벤치 피터 제리의 대화 현대인의 고뇌 고독 소외 인간 애정 표현 작품 년대 국내 무대 소개
53717,황희찬·이진현 오스트리아서 맞대결 뒤엔 함께 평창 응원,오스트리아 무대 코리안 더비 황희찬잘츠부르크 이진현스트리 경기 태극기 평창 동계올림픽 성공 기원 대사관 직원 교민 경기장 대사 볼프강 카치안 구단주 시즌 이진현의 활약상 얘기 평창 올림픽 관련 내용 설명
53718,미술로 좋은 가을날…미술주간 전국서 개막,미술 생활 프로그램 한데 미술주간 개막미술주간 다음 보름간 전국 각지 각종 전시 여행 작품 장터 워크숍 등이 올해 행사 슬로건 미술
53719,롯데 레일리 팀 첫 퀄리티 스타트에도 패전 위기,롯데 자이언츠 좌완 에이스 브룩스 레일리 다이노스 주말 연전 마지막 경기 선발 등판 이닝 피안타 삼진 실점 진명호 교체 팀의 퀄리티 스타트선발 이닝 이상 자책점 이내 신고
53720,박주호 도르트문트 훈련 합류 이적은 신중하게 접근,프로축구 명가 보루 도르트문트 축구대표팀의 왼쪽 풀백 박주호 선수 도르트문트 훈련 합류 인천공항 독일 이번 시즌 전반기 출전 기회 준비 하반기 상황 기회
53721,김경민 심판 통산 4번째 여자 월드컵 포청천 임무,김경 홈페이지 프랑스 여자 월드컵 주심 부심 명의 명단 공개 가운데 김경민 국제심판 국제축구연맹 프랑스 여자 월드컵 축구대회년 일월 부심 요원 개인 통산 여자 월드컵 무대
53722,朴대통령 北 무모한 도발은 정권 자멸의 길종합,박근혜 대통령 북한 위협 대한민국 조금 무모한 도발 북한 정권 자멸의 길이 말박 대통령 국가안보 이념 정파 대한민국 국민의 하나 마음 애국심 오늘 처음 서해수호의 나라 발전 의지 결집 오의 출발점 말박 대통령 경기도 의정부시 경기북부지방경찰청 개청식 정부 국민 안보 의지 하나 북한 이상의 무모한 도발 고립 자멸 강조
53723,기업지배구조원 스튜어드십 코드 홈페이지 개설,한국기업지배구조원은 한국 스튜어드십 코드의 공식 홈페이지 개설 기업지배구조원은 홈페이지 기관투자자 등의 스튜어드십 코드 참여 수탁자 책임 이행 지원업무 진행 계획영문 홈페이지 마련 해외 기관 투자자 관련 국제기구 등이 필요 정보 제공 예정
53724,신성에프에이 작년 영업익 93억원…192% 증가,신성에프에이 지난해 개별 기준 영업이익 억천만원 전년 공시 개별 기준 영업이익 전년 증가 전년 영업이익 증가 공시
53725,민주 서영교·손혜원 조치에 야권 성토…논란 지속 전망,민주당 재판 청탁 의혹 서영교 의원 목포 부동산 투기 의혹 손혜원 의원 자체 진상조사 조치 논란 지속 전망 김정화 대변인 김정숙 여사의 친구 의원 민주당의 각별 대우 민주당의 이번 결정 국민 시의 화룡점정 국민분노 유발자 의원 스스로 사퇴 주장민주평화 박주현 수석대변인 구두 논평 민주당 대응 의원 국민 비판 의원 조치 국민 납득
53726,라틀리프·문태종 프로농구 연속 시즌 PO 진출 중단 위기,한국 프로농구 무대 진출 이후 시즌 플레이오프 무대 리카르도 라틀리프삼성 문태종오리온 올해 농구 위기
53727,그래픽 류현진 MLB 포스트시즌 역대 성적,로스로스앤젤레스 다저스 팀의 운명 걸린 포스트시즌 선발 등판 호투 역전승의 발판 올해 가을 잔치 승리 수확 절체절명의 순간 승리 류현진 포스트시즌 통산 승패 수확
53728,두산전 17연패 해도 너무한 LG…오늘도 자멸 야구,산전 연패 다음 두산 최종전 승리 단일팀 상대 다인 연패 타이기록
53729,코엔텍 최대주주 변경 주식양수도 계약,코텍 대주주인 후에스 보유주식 천만주 그린너지홀딩스 양도 계약 체결 공시 대주주 변경예정 일자
53730,KT 기가인터넷 가입자 400만 돌파…연내 10기가 상용화,기인터넷 가입자 출시 개월 만명 추세 올해 통신사 최초 기인터넷 가입자 수가 전체 자사 고속 인터넷 가입자의 예상현재 기인터넷 가입자 비중 자사 고속 인터넷 가입자의 수준
53731,총선 D6 울산 새누리 3·무소속 1 우세…방송사 여론조사,울산 방송사 여론조사 결과 선거구 누리당 소속 누리당과 소속 후보 경합 중인 동구 누리 안효대 국민당 이연희 민주당 유성용 소속 김종훈 무응답 울주군 누리 김두겸 민주당 정찬모 국민당 권중 소속 강길부 소속 전상환 무응답 대답
53732,북한 탁구대표팀 반갑습니다,일탁구연맹 투어 대회 코리아오픈 국제탁구대회 참가 북한 탁구대표팀 선수 오후 인천국제공항 입국
53733,그래픽 미국 우주군 개요,미국 군대 우주군 창설 필요 입법 완료 우주 중국 러시아의 안보 위협 대응 체제 정비 본격
53734,메시 내일 결혼…네이마르 등 총출동에 경비 인력만 200여명,축구오넬 메시 아내 소의 성대 결혼식 명의 하객 참석 예정 시작 하객 면면 화제
53735,아직은 여유로운 경포해수욕장,장마 소강상태 보인 개장 휴일 강원 동해안 대표 해수욕장 강릉 경포수욕장 피서객 무더위
53736,출판계는 탄생 200주년 맞은 마르크스 열풍,지난해 러시아혁명 주년 기념 혁명의 역사 성과 한계 조명한 출판계 올해 탄생 주년 카를 마르크스 주목 마르크스의 철학 배세진 마르크스 김해생
53737,北 한미연합 군사훈련 비난…핵 억제력 다질 것,북한 한미연합 군사훈련 비난 한반도 긴장 고조 미국 북한 외무성 군축 평화연구소 이날 대변인 담화 한미연합 군사훈련 조선 문제의 평화 해결 상대방 일체 적대행위 정지 규제 정전협정의 완전 행위 우리 노골 선전포고 비판 미국 평화협정 체결 제안 반대 평화의 파괴 초래 국제 분쟁 평화 방법 해결 규제 유엔 장의 목적 원칙 비법행위 비난
53738,與 공천심사때 우선추천 총량 20%로 제한,누리 혁신비상대책위원회 공천 심사 적용 추천 지역 총량 전체 선거구의 규제 추천 지역 후보자 선정 사유 공개 국민공천배심원단 적부심사 실시 심사 투명 방침 대변인 이날 회의 가산점 적용 추천 대상 선정 후보 접전지역 약세지역 투입 본선 경쟁력 문제 고려 지양 필요 지적 다수 제기 대변인
53739,KBO 사내 성추행 혐의 직원 잇달아 해고,한국프로야구 관장 성추행 사건 남자 직원 해고 중순 회식 자리 이후 피해 직원 신체접촉 혐의 피해 직원의 보고 관련 사건 격리 조처 업무 배제 경찰 수사결과 설명
53740,정선아리랑극…타악·록·오페라 등 현대적 공연 재탄생,정선아리랑극 오페라 전통 현대 조화 형태 업그레이드윤 감독 현대 공연 화두 체험 정선아리랑 소리 모습 감각 예술인 기용 종합 퍼포먼스 시도 말이후 소리 아우라지 거칠현 아리랑고개 정선아리랑 소리공연 메나리 아라리 봄봄 판아리랑 테마 공연
53741,청와대 떠나는 박수현 대변인,청와현 대변인 청와대 만인 오후 춘추관 브리핑실 고별사 김겸 신임 대변인가운데 윤영찬 국민소통수석 인사
53742,효도5법 정책 발표하는 주승용 원내대표,국민당 주승용 원내대표 오후 국회 국민당 원내대표실 시대 대비 효도 정책간담회 발언
53743,하나 둘 셋 넷… 숫자 셀 줄 아는 식물 있다,식충식물 가운데 하나 파리지옥 숫자 연구 결과 감각모의 자극 횟수 먹잇감의 크기 기력 소화효소 분비 셈헤드릭 교수 파리지옥 곤충 감각모 먹잇감 효과 설명
53744,브라질 VNL 남자부 예선 최종전서 이탈리아 제압…1위로...,브라질 도쿄올림픽 전초전 국제배구연맹 발리네이션스리그 남자부 예선 브라질 이탈리아 역전승 세계랭킹 브라질 예선 경기 기록 위의 성적 개국 결선 진출
53745,질의하는 김병욱 의원,민주당 김병욱 의원 국회 정무위원회 국정감사 질의 국정감사 질문
53746,노벨상 수상자가 말하는 고령화 사회…첫 다이얼로그 개막종합,노벨상 수상자 고령 강연 노벨프라이즈 다이얼로그 서울 행사 마티아스 피레니어스 노벨미디어 고령 세계 각국 한국 사회 중요 문제 이상 장수 시대 과학의 역할 과학 비지니스 리더 관점 이명철 과학기술한림원장 우리나라 과학기술 경제 발전 역할 유전자 치료 역할 중요 이번 행사 고령 세계 이슈 논의 과학 전반 중의 관심 이해
53747,문화소식 국립무형유산원 색을 입히고 수를 놓다展,국립무형유산원은 무형문화재 전승자 전통복식 현품 기획전 승마 중앙홀 구체 현품 이단하 부인 원삼 봉흉배 경빈김씨 원삼부금수자흉배 영친왕 곤룡포 용보견화 등국립문화재연구소 매주 화요일 오후 해양인문학 명사특강 진행
53748,문제는 경쟁력 ②생산성 떨어지는 산업현장…임금은 최고 수준,기아차 미국 조지아 공장의 근로자 인당 자동차 생산 대수 연간 대산업 전반 임금생산 구조 자리 화학 철강 전기전자 조선 한국 경제 주력 업종 경쟁력 우려 제기 한국 경제의 성장 엔진 역할 제조업의 노동생산 개선 각종 지표 확인
53749,김기철 예비후보 여론조사 사전 공표…법적대응 검토,총선 원주 누리 김기철 예비후보 오후 원주시청 브리핑룸 기자회견 선거구 현역 국회원인 이강후 예비후보 측이 여론조사 결과 사전 공표 대응 검토 예비후보 이날 기자회견 지역 언론 실시 강원도 총선 여론조사결과 오후 보도 이날 점심때 시작 선거법 위반 선관위 고발 검토 클린공천위원회 문제 제기 말그 예비후보 등록 차례의 자체 여론조사 신의 지지율 하로 양자구도 누리 후보 지지 조사 결과 예비후보 자신 비상식 결과 주장
53750,20살 차 부폰에게 한 수 배운 음바페 2차전에서는 ...,모나코의 루이 스타디움 유럽축구연맹 챔피언스리그 차전 모나코프랑스 유벤투스 경기 팀의 색깔 선수의 창과 방패 대결 관심 경기 유벤투스의 골키퍼 잔루이지 부폰 머리 격려 격려
53751,V리그 전반기 종료…현대캐피탈·도로공사 선두로 반환점,배구 도드람 리그 올스타전 휴식기 라운드 삼성재의 현대캐피탈 라운드 역전 성공 전반기 통과 리그 우승 차례 차지 도로공사 기업행과 현대건설 추격 선두
53752,제16회 태화강 국제마라톤대회,태화강 대공원 울산신문사 주최주관 태화강 국제마라톤대회
53753,인터뷰 류현진 이것도 야구의 일부…선발역할 해낸데 만족,류현진진이 미국 캘리포니아주 애너하임 에인절스타디움 메이저리그 로스앤젤레스 에인절스와의 인터리그 방문경기 이닝 실점 호투 불펜 난조 승리 인터뷰 선발투수 역할 만족 일본 빅스타 오타니 쇼헤이와의 맞대결 발한 다음 대결 기약
53754,류현진 CBS스포츠 FA 랭킹 6위…예상 행선지 4개 모...,미국 스포츠 류현진 미국프로야구 자유계약선수 랭킹 성적 계약금 예상 서부지구 구단 다음 행선지 지목
53755,5·18 민주화운동 38주년… 줄 잇는 개정입법 추진,민주운동 주년 국회 민주운동 진상규명 관련자 보상 강화 법안 발의 국회 의안정보시스템 민주당 위성곤 의원 민주운동 관련자의 상시 명예회복 절차 마련 내용의 민주운동 관련자 명예회복 보상 법률 개정안 대표 발의개정안 민주운동 관련자의 보상 절차 별도 명예회복 절차 규정 한편 명예회복 신청 상시 가능 내용
53756,朴대통령 한·아세안 상호협력 더욱 굳게 다져야,아세안 관련 정상회의 석차 라오스 방문 중인 박근혜 대통령 오늘 아세안 정상회의 간의 성과 점검 미래비전 구체 상호간 협력 의지 계기 대통령 이날 오후 비엔티안 국립컨벤션센터 아세안 정상회의 참석 모두 발언 한국 아세안 국제사회 위기의 순간 협력 심화 관계 발전 말박 대통령 아시아 금융위기 직후 아세안 정상회의 개최 글로벌 금융위기 이후 자유무역협정 체결 완료 전략 동반자 관계 아세안 관계 평가
53757,나 우리와 다르지 않은 너는…곽효환 시집,시집 인디오 여인 지도 슬픔의 뼈대 독자 중견 시인 곽효환 신작 시집 년간 시집 시인 그간 천착 자아 타인 관계 문제 사회역사 상상력 세계 시인의 서사 서정성 세계 시선
53758,유엔 北제재 대북봉쇄 北경제에 얼마나 타격줄까,유엔 안전보장사회 새벽 고강도의 대북제재 결의 채택 결의 북한 경제 영향 관심 안보리 이번 결의 민생 목적 북한산 외국 석탄의 북한 나진항 수출 제외 광물 수출 금지무연탄 철광석 광물 북한 대중 수출품 가운데 비중 차지 품목
53759,2015년 서울연극제 공연장 대관탈락 피해대책위원회 발족,서울연극협회 서울연극제 사태 피해대책위원회 발족 문화예술계 블랙리스트 진상조사위원회 철저 조사 요청 서울연극협회 서울연극제 운영 공연장 대관 지원 대관 공모 사업 처음 탈락이후 서울연극협회 한국문화예술위원회공연예술센터 협의 대관 결정
53760,靑 6월부터 고용여건 본격 회복… 속도감 있게 정책 추진,청와대 일자리 문제 관련 내달 고용여건 본격 회복세 보일 전망반장식 청와대 일자리수석 이날 춘추관 기자 간담회 취업자 수의 증가 흐름 향후 정책 성과 고려 고용여건 본격 회복 예상 말반 수석 최근 중국 관광객 회복 조짐 국회 심의 중인 청년 일자리 대책 추가경정예산안 본격 집행 은행 공기업의 채용 본격
53761,LG전자 2018 WBSC 여자야구월드컵 대한민국 국가대표팀 후원,전자 미국 플로리다 여자야구월드컵 출전 대한민국 국가대표팀 후원 경기 평택 라호텔 출정식 이빛나왼쪽 신정 염희 박수빈 김보미 선수 대표팀 유니폼 포즈
53762,도종환 장관 첫 행보로 젊은 예술인들 찾아,도종환 문화체육관광부 장관 변두리 소극장의 연극인의 만남 장관서의 행보 시작 장관 연극 관람 공연 관계자 인근 설렁탕집 막걸리 뒤풀이 자리 자리 장관 여건 창작 활동 어가 청년 연극인 격려 예술인 복지문제 애사항 의견
53763,KT CES에서 차세대 스마트카 기술 공개,삼성전자 카비 차세대 스마트카 기술 미국 라스베이거스 진행 중인 세계 최대 가전쇼 공개 삼성전자 첨단운전자지원시스템 전문 기업 카비 공동 개발 지능 안전운전지원 솔루션 라스베이거스 시저스 팰리스 호텔 마련 삼성전자 전략혁신센터 프라이빗 부스 시연 솔루션 도로 상황 주변 차량 정보 카메라 촬영 지능 사물인터넷 플랫폼 매개 데이터 분석 위험 상황 정보 운전자 실시간 제공 제품
53764,드루킹 공범 초뽀 영장심사,드루킹 댓글조작 시스템 킹크랩 개발운용 댓글조작 혐의 구속영장 청구 경제공진화모임경공모 핵심 회원 김모씨 오후 서울중앙지법 영장실질심사 출석
53765,17인치 무게 1.34kg…LG 그램 17 예약 판매,제품 그램 이달 다음 예약판매 정식 출시 내년
53766,29살 나겔스만 감독 독일축구협회 올해의 감독상 수상,독일 독일 프랑크푸르트 인근 라벤브러치 시상식 독일 프로축구 데스리 호펜하임 율리안 나겔감독 해의 독일 감독상
53767,두산테크포럼 개최…계열사간 연구성과 공유,두산그룹 이틀간 서울 석동 중앙대학교 주요 계열사의 기술분야 임직원 천명 참석 가운데 두산테크포럼 개최 두산테크포럼 두산중공업 두산인프라코어 두산밥캣 국내외 주요 계열사 참가 계열사 연구 성과 공유 기술 교류 융합 기회 모색 자리올해 포럼 모두 편의 기술논문 발표
53768,네이버 모바일 플레이스 판에서 해맞이 정보 제공,네이버 모바일 메인 화면의 플레이스 새해 일출 명소 해맞이 행사 정보 지역 정보 제공 강릉 정동진역 경포수욕장 속초 설악 해맞이공원 강원 지역 해맞이 명소 포함 서울 경기 행사 관련 정보 확인 네이버 플레이스 전국 곳곳 자리 세탁소 분식집 목욕탕 백반집 소개 소상공인 사용 서비스
53769,北매체들 남북통일농구 이틀째 보도…통일 열기 달궜다,북한 조선중앙통신 남북통일농구 이틀 친선경기 평양 류경정주영체육관 남과 북의 선수 경기장면 보일 관람자 선수 심정 응원 장내 통일 열기 북측 최휘 노동당 위원장 전광호 내각부총리 단장 남측대표단선수단 경기 관람 선수 경기 결과 축하
53770,박혜진 31점 폭발 우리은행 국민은행 꺾고 4연승,여자 프로농구 선두 아산 우리은행 청주 국민은행 상대 박혜진의 원맨쇼 쾌조의 연승
53771,朴대통령 국립현충원 참배로 새해 일정 시작,박근혜 대통령 새해 일정 서울 동작동 국립서울현충원 참배박 대통령 이날 오전 황교안 국무총리 부처 한광옥 국민대통합위원회 위원장 대통령 소속위원회 위원장 이병기 비서실장 청와대 비서진과 현충원 현충탑 헌화 순국선열 호국영령의 대통령 현충원 마친 청와대 참배 참석자 떡국 조찬
53772,국정원 北사이버테러 현실화되고 있다…내일 긴급대책회의,국가정보원 긴급 국가사이버안전 대책회의 개최 기관 대비태세 점검 예정 국정원 사이버 테러 공격 근원지 추적 신속 대응 곤란 사회경제 혼란 유발 국제사회 제재 조치 반발 북한 사이버 테러 자행 가능 실제 현실 국정원 농협 전산망 사이버 테러 사이버테러 북한 주도 규모 사이버테러 사건 발생 징후 포착 긴급 국가사이버안전 대책회의 개최
53773,대학로 소극장 알과핵이 선택한 다섯 극단 다섯 작품,서울 대학의 대표 소극장 소극장 알핵 주간 다섯 편의 작품 연속 소개 페스티벌 김애란의 단편 그곳 당신 노래 입체낭독극 공연양귀자 김영하 성석제 한국 작가 작품 입체낭독극 공연 도킹프로젝트의 작품
53774,SW 정책연구소장에 김명준 ETRI 책임연구원,미래창조과학부 소프트웨어정책연구소 신임 소장 서울대 계산통학과 졸업 프랑스 낭시 대학 전산학 박사학위 충남대 컴퓨터공학 겸임교수대 종합연구소 연구원 역임 한국정보학회 회장 출신 김명준 한국전자통신연구원 책임연구원 임명
53775,스페인 마케도니아 꺾고 월드컵 유럽예선 G조 선두 질주,스페인 마케도니아 러시아 월드컵예선 차전 승리 선두자리 유지 리히텐슈타인패 대파 이탈리아승 무승점 득실 동률 득실 선두자리 유지
53776,김학민 국립오페라단장 문체부에 사의 표명,김학민 국립오페라단 단장 예술감독 사의 표명도종환 신임 문체부 장관 취임 국립예술단체장 사의 표명 감독 처음국립오페라단 관계자 사의 표명의 구체 사유
53777,LG전자 V50 듀얼 스크린 무상증정 8월 말까지 한 달 더,전자 다음 삼성전자 갤럭시노트 출시 대응 전용 액세서리 듀얼 스크린 무상 증정 기간 연장전자 듀얼 스크린 무상 증정 프로모션 진행 전자 당초 스마트폰 출시 기념 듀얼 스크린 무상 증정 프로모션 운영 연장
53778,추미애 대표와 인사하는 문 대통령,문재인 대통령 오후 강원도 강릉 아이스 아레나 민주평통 자문회의 전체회의 입장 민주당 추미애 대표 인사
53779,北 매체수소탄 폭발력 논란에 임의 조절통제 가능 주장,북한 선전 매체 수소탄 핵실험 폭발력 이유로 실패 규정 외부의 평가 핵폭발 능력 임의 조절 통제 능력 반박이 전문가 차두현 경기도 외교정책 특별문관 핵폭탄 수소폭탄 개의 기술 북한 핵기술 능력 기술 의혹 갈만 발언 분석 국가정보원 지난달 단행 북한 핵실험 관련 핵실험 지진파 규모 이번 지진파 지적 국내외 전문가 수소탄 폭발력 의문 제기 핵실험 실패 평가
53780,카톡으로 전기요금 낸다…카카오페이 청구서 출시,모바일 메신저 카카오톡 이용해 전기요금 청구서 카카오페이 요금 요금 카카오페이 카카오톡 고지서 카드 등록 사용 카드 선택 납부 버튼 결제 종이 고지서 고객 서비스 메인 화면 납부 선택 종이 고지서 인쇄 코드 스캔 카카오페이 결제
53781,신태용호 유럽파 속속 귀국…이승우는 소집 당일 합류,러시아 월드컵 준비 신태용호 소집명단 이름 올린 손흥민토트넘 이청용크리스털 팰리스 권창훈디종 이승우엘라스 베로나 유럽파 선수 대표팀 합류 귀국
53782,신한금투 동양생명 2분기 깜짝실적…목표주가↑,신한금융투자 동양생명 올해 분기 서프라이즈 목표주가 만천원 만천원 손미지 연구원 올해 분기 개별 기준 영업이익 지난해 기간 억원 순이익 증가 억원 기록 시장 전망 상회 서프라이즈 평가손 연구원 분기 분기 천억원 규모의 일시납 저축 보험 판매 지속 실적 호조 견인 평가
53783,전북기자협회 2017년 기자상 9편 선정,전북기자협회 전북기자상 수상작 선정 취재 부분 본상 전주방송 하원호 기자의 진안 가위박물관 유물구매 의혹 우수 전북도민일보 김영호 기자의 서예 전북비엔날레 대상작품 논란 선정기획보도 부문 전주방송 정윤성 기자의 천억 낙후개발사업 실태 본상 선정
53784,국립국악원 역대 최대 규모 종묘제례악 올린다,국립국악원이 평창동올림픽 성공 개최 국가무형문화재 호이자 유네스코 등재 세계인류무형문화유산 종묘제례악 최대 규모 국립국악원은 서울 서초동 국립국악원 악당 국립국악원 정악단 무용단 예술단원 출연 종묘제례악 무대 종묘제례악 조선왕조 역대 제왕 왕후의 신주 모신 사당 종묘 기리 제사 종묘제례 기악 노래
53785,반 고흐 사망 18개월전 조울증이나 경계성 장애,네덜란드 화가 빈센트 고흐 사망 개월간 조울증 경계 장애 증상 복합 작용 자살 미술사 의학계 전문가 추정반고흐 월일 파리 근교 오베르쉬르우아즈 자살 마감 전인 애초 대로 귀의 일부 전체 사건 정신병 증세 보인 보르 연구원 분석 반고흐 왼쪽 농부 딸의 이름 가브리엘 벨라티 반고흐 물건 조심 간수 당부
53786,SOil 1조2천억원 경유·납사·항공유 공급계약,공시 대주주의 특수관계인인 사우디 아람 프로덕트 트레이딩 컴퍼니 올해 동안 경유납사항공 조천억원의 공급계약
53787,백남준 비디오타워 다다익선 안전 문제로 가동 중단,국립현대미술관 과천관 초입 설치 백남준 비디오타워 다다익선 안전 문제 때문 가동이 상황 국립현대미술관 관계자 다다익선 계속 가동 경우 화재 위험 한국전기안전공사 전진단 결과 전체 전원 운영 전면 중단 상태 관계자 가장 문제 모니터 노후화 모니터 교체 방안 검토 이번 안전점검 수리 해결 상황 설명
