,index,title,title_en
6808,52462,한일 강제징용판결후 첫 국장급협의…레이더갈등도 논의종합,the first general-level consultation after the Korea-Japan forced labor ruling... radar conflict is also a comprehensive discussion
6809,52463,북중교역 거점 단둥서 대북제재 이완 조짐…교역 급증세,"signs of easing sanctions against North Korea in Dandong, North China's trade hub... a surge in trade"
6810,52464,게시판 LGU 신규 5G 요금제 출시 기념 9월말까지 멤버십 혜택,membership benefits until the end of September to mark the launch of the new 5G plan for LGU
6811,52465,인사말하는 남궁훈 카카오 게임사업총괄 부사장,"Nam Gung-hoon, vice president of the Kakao game business"
6812,52466,추신수 휴식…텍사스 클리블랜드에 115 승리,"Choo Shin-soo's break... 115 wins in Cleveland, Texas"
6813,52467,KT 갤럭시S10 5G 가입자 10만명 돌파,"over 100,000 KT Galaxy S10 5G subscribers"
6814,52468,주목받는 충청모임…충청대망론 불지피나,the attention-catching Chungcheong meeting...
6815,52469,여성독립운동가 서울전 찾은 여군들 숭고한 뜻 본받고 싶다,I'd like to take a good look at the women's independence activist Seoul War.
6816,52470,봄이 왔어요…성남시 벚꽃길 8경 소개,Spring is here... I'll introduce you around 8 Seongnam Cherryway
6817,52471,압수수색받는 국민연금공단 기금운용본부,the National Pension Service Fund Management Headquarters
6818,52472,하반기 경제 중도금 대출 규제 분양시장 냉각 우려,concerns over cooling down the market for regulations on loans for the second half of the year
6819,52473,성범죄영상 유통 웹하드 특별수사 靑 청원 참여 20만 넘어,"More than 200,000 people participate in the sex crime video distribution website."
6820,52474,인도 英식민통치 시기 민간인 학살 100주년 맞아…사죄 요구,the 100th anniversary of the massacre of civilians during the British colonial rule of India... demand an apology
6821,52475,삼성바이오로직스 공모가 13만6천원 확정종합,"a total of 136,000 won for Samsung BioLogics"
6822,52476,이통사 내년 멤버십 혜택 줄줄이 축소…가입자 분통,the number of membership benefits for mobile telecommunications companies next year is decreasing... subscribers' anger
6823,52477,92구 8이닝 1실점…김광현 완투는 아직 욕심내지 않...,92-seat eight innings with one run... Kim Kwang-hyun's pitch is not yet greedy.
6824,52478,삼성증권 일본 지진 국내 항공사에 부정적 영향,a negative impact on a domestic airline earthquake in Samsung Securities
6825,52479,中 미국의 화웨이 기소에 강력 반발…강한 정치적 의도,a strong backlash against Huawei's indictment in the U.S.
6826,52480,中 정보기관 이번엔 다국적기업 해킹…기업기밀 노려,"This time, the Chinese intelligence agency is trying to hack multinational companies... corporate secrets."
6827,52481,靑 판문점선언 100일…국민 삶에서 평화가 일상화,on the 100th of the Panmunjom Declaration... the dailyization of peace in the people's lives
6828,52482,지방선거 사전투표율 오전 11시 현재 2.92%속보,"As of 11 a.m., the pre-voting rate for local elections is 2.92%."
6829,52483,한국영화와 대중가요의 만남…100년의 역사를 한눈에,the 100-year history of Korean movies and pop songs
6830,52484,심판 비난 못 참아 포르투갈 축구 심판들 파업 예고,Portugal's soccer referees are unable to bear criticism of the referee
6831,52485,불펜 싸움 승리…다저스 샌프란시스코 제압,victory in the bullpen fight... the Dodgers in San Francisco
6832,52486,제 목소리 낸 국민연금…효성 감사위원 선출 부결,the rejection of the election of a member of the National Pension Service
6833,52487,이해찬 남북교류 확대 사실상 종전상태 만들자종합,"an end to inter-Korean exchanges, Lee Hae-chan,"
6834,52488,공인 정보보호 인증 1개로 통합한다…기업부담 줄 듯,It is integrated into one certification of public information protection... as if it would be a burden on the company.
6835,52489,인도 북부 불법 폭죽 공장서 폭발 사고…최소 11명 사망,an explosion at an illegal bomb factory in northern India... at least 11 people died
6836,52490,미래부 뇌 연구 발전방향 공청회 개최,a public hearing on the future direction of brain research
6837,52491,삼성SDS 3분기 연결영업익 1천706억원…41.9% 증가,Samsung SDS' consolidated operating profit of 170.6 billion won in the third quarter... 41.9% increase
6838,52492,한투·키움증권 2018년 코스닥 우수IB로 선정,the 2018 KOSDAQ Outstanding IB of Hantu and Kiwoom Securities
6839,52493,유료방송시장 VOD 매출 쑥…IPTV 강세 지속,short-term sales of VODs in the pay-TV market... continued to strengthen IPTV
6840,52494,네이버 검색어 트렌드 기능 강화…쇼핑몰 사업자에 유용,strengthening Naver's search word trend... useful for shopping mall operators
6841,52495,朴대통령 국회와 소통·협력하고 국정동반자로서 존중하겠다,I will communicate and cooperate with President Park and respect him as a partner in state affairs.
6842,52496,광장 50번 읽었는데…든든한 버팀목 잃어,I've read 50 times in the square... and I'm losing my strength.
6843,52497,상반기 월세거래 아파트 비중 40.5%…전년比 3.6%p↑,40.5% of rental apartments in the first half of the year... compared to 3.6% p.m. last year
6844,52498,국왕 서거 태국 방문 시 지나친 음주·오락 자제,excessive drinking and entertainment during the King's visit to Thailand
6845,52499,朴대통령 北핵실험 관련 아베 日총리와 통화…긴밀히 협력종합,President Park's phone conversation with Japanese Prime Minister Abe on North Korean nuclear tests... closely cooperation
6846,52500,라인 블록체인 전문 조인트벤처 언체인 설립,the establishment of a joint venture media specializing in line blockchain
6847,52501,미르에 빠진 국감…근거없다 vs 실체 드러나,There's no reason to be in the middle of a parliamentary inspection. the vs. reality is revealed.
6848,52502,WNBA 박지수 2득점…소속팀은 공동 8위 올라 PO행 희망,WNBA Park Ji-soo 2 points... his team tied for eighth place to go to PO.
6849,52503,포근한 날씨에 충북 유원지·산 행락객 북적,a warm weather and a crowd of tourists from North Chungcheong Province
6850,52504,알서포트 주당 10원 결산배당 결정,the decision to pay 10 won per share of the Al-Support
6851,52505,골밑 압도 여자농구 국민은행 삼성생명 꺾고 3연승,Kookmin Bank Samsung Life Insurance's three consecutive wins under the goal
6852,52506,류현진 2020년 FA 랭킹 36위…다저스와 재계약할 듯,Ryu Hyun-jin ranked 36th in FA ranking in 2020... as if he would re-contract with the Dodgers.
6853,52507,신간 모든 것을 제자리에,everything in the new book is in place
6854,52508,2분기 해외파생상품 거래 작년보다 35% 증가,35% increase in overseas derivatives transactions in the second quarter from last year
6855,52509,이주노동자 산재사망 5년간 60% 증가…일터 옮길 자유 달라,There's a 60% increase in the number of migrant workers' industrial accidents over the last five years.
6856,52510,정미경 유작소설 가수는 입을 다무네 출간,"Jung Mi-kyung, a writer of a novel, has a mouth-to-mouth publication"
6857,52511,北 북미공동성명 채택 보도…새 북미관계 의견교환1보,the adoption of the North American Joint Statement... a new exchange of views on U.S.-North Korea relations
6858,52512,이란 호르무즈서 억류 英유조선 65일만에 석방 허가,a release permit for the first time in 65 days of the Iranian Hormuz detention
6859,52513,최양희 유령 연구소기업·단말기 할부금 폭리 의혹 점검종합,a comprehensive inspection of Choi Yang-hee's alleged embezzlement of installations and terminals
6860,52514,갤럭시노트7 3일 뉴욕 공개…홍채인식 등 신기술 탑재,the release of the Galaxy Note on the 3rd of New York... with new technologies such as Hongchae Recognition
6861,52515,김병준 대안없는 비판 안돼…총선 앞두고 잘못된 관행 고쳐야,I can't criticize Kim Byung-joon. I'm going to fix the wrong practice ahead of the general elections.
6862,52516,이란 美주도 反이란 회의 개최 폴란드에 강력 항의종합,a comprehensive protest against Poland hosting Iran's anti-Iranian meeting
6863,52517,갈 데까지 간 바른미래…이번엔 이준석 징계 놓고 충돌,the right future to go... this time the conflict over Lee Jun-seok's disciplinary action
6864,52518,MLB 다저스 올해 안에 파울 보호망 확충 추진,this year's MLB Dodgers' push to expand the foul protection net
6865,52519,보스턴 NBA 개막전 승리…역시 우리가 동부 최강종합,Boston's opening game of the NBA... we're also the strongest in the east
6866,52520,朴대통령 경제걸림돌 적폐 척결해야…부패예방책 곧 발표종합,The abolition of President Park's economic obstacle should be resolved... soon to announce the comprehensive anti-corruption measures
6867,52521,與 최고위 김무성 朴대통령 탈당 요구에 분명한 반대속보,a clear opposition to the demand for the withdrawal of President Kim Moo-sung of the supreme council
6868,52522,약정기간 6개월 이하면서 25% 재약정 땐 위약금 유예,a penalty grace period of less than six months and a 25% reappointment period
6869,52523,아이씨디 117억원 규모 AMOLED 제조장비 공급 계약,AMOLED manufacturing equipment worth KRW 11.7 billion
6870,52524,트럼프 미중 기념비적 무역합의 가까워져…안돼도 괜찮아,It's okay to get close to Trump's Memorial Trade Agreement between the U.S. and China.
6871,52525,김정숙 여사 사회복지공동모금회 기부자들과 인사,a greeting with donors from Mrs. Kim Jung-sook's Community Chest of Korea
6872,52526,김관영 드루킹 특검 수사기간 연장 진지하게 검토할 때,when Kim Kwan-young's investigation period for Druking is seriously reviewed
6873,52527,당국자 쿠바특사 방북 의례적…한·쿠바 관계개선과 별개,a separate from improving relations between officials and Cuba on a ritual visit to North Korea
6874,52528,은행권 작년 사회공헌에 9천900억원 썼다…국민은행 1위,KRW 990 billion was spent on social contribution last year in the banking sector. Kookmin Bank No. 1
6875,52529,인도 야권 총선 개표 앞두고 부정선거 의혹 제기,allegations of illegal elections ahead of the Indian opposition vote
6876,52530,청년 취업 및 청년 창업 촉진방안 보고하는 홍종학 장관,"Minister Hong Jong-hak, who reports on ways to promote youth employment and youth start-ups"
6877,52531,전 국민 인터넷 시대…60대 이상도 2명 중 1명꼴,one out of two people in their 60s or older in the national Internet era
6878,52532,당정청 노동 4법 1월 임시국회 처리에 총력 공조종합,an all-out coordination union for the provisional session of the National Assembly in January of the 4th Act of Labor of the ruling party and the government
6879,52533,KCC 6강 PO 2차전서 전자랜드 제압…1승 1패 장...,"In the second round of the KCC semi-final POs, electronic land is defeated... one win and one loss."
6880,52534,단독 삼성전자 애플에 스마트폰 세계 1위 빼앗겼다종합,Single Samsung Electronics Apple has taken the world's No. 1 smartphone
6881,52535,해운대해수욕장 피서객 감소 피서 용품 대여 매출 증가,the increase in rental of summer supplies for vacationers at Haeundae Beach
6882,52536,광화문에 언론자유 상징조형물 세운다,A symbol of freedom of speech is set up in Gwanghwamun.
6883,52537,고향 편하게 가세요…경북교통방송 설날 특별방송,Make your hometown comfortable. Special broadcast on the New Year's Day of Gyeongsangbuk-do Transportation
6884,52538,셀카 찍는 문 대통령,a selfie photo of President Moon
6885,52539,폼페이오 이란 협상 테이블로 나와야…무인기 격추 재확인,Pompeo should come to the negotiating table... reaffirmation of the drone격
6886,52540,추상적인 그림 뒤 권력의 얼굴을 보라,Look at the face of power after an abstract picture.
6887,52541,민주 청년정책연구소 2기체제 출범…청년 정치혐오 막겠다,The launch of the second-term system of the Democratic Youth Policy Research Institute... will prevent youth political hatred.
6888,52542,우리는 위안부 아닌 전쟁강간 피해자,"We are victims of war rape, not comfort women"
6889,52543,세계 최대 의결권 자문사 CJ헬로비전 M＆A에 반대,opposition to the world's largest voting advisor CJ Hello Vision MWA
6890,52544,오늘 밤 한미FTA 1차 개정협상…미국의 창과 우리 방패는,the first revision of the Korea-U.S. FTA tonight... the windows and our shields of the U.S.
6891,52545,SK브로드밴드 초등학생 대상 바른ICT 키즈교실 운영,the operation of the Bareun ICT kids' classroom for SK Broadband elementary school students
6892,52546,아약스 유로파리그 4강 1차전서 리옹에 41 대승,a 41-big victory in the first leg of the Ajax Europa League semifinals
6893,52547,북한 지뢰도발 때 음주행사 연 건설기술연구원에 경고종합,"a comprehensive warning to the Institute of Construction and Technology, which opened a drinking event during the North Korean mine provocations"
6894,52548,페이스북 인터넷기업協 부회장사 승인…업계 협력 강화,the approval of the vice president of the Facebook Internet Business Cooperation... strengthening cooperation in the industry
6895,52549,국정책임 안졌던 者는 떠나라…與 주류가 전한 靑인식,the person who had been in charge of national policy should leave the country... and the perception of alcoholism
6896,52550,내일 작별상봉만 남았다…이산가족 둘째 날 단체상봉 종료,There's only a farewell reunion tomorrow. The second day of the separated family reunion is over.
6897,52551,개인정보이용 하루 1천명 ICT사업자 손배 책임보험 가입 의무화,"mandatory insurance coverage of 1,000 ICT operators per day for personal information"
6898,52552,1분기 외화증권 보관규모 39조원…15.6% 증가,An increase of 39 trillion won in foreign currency securities in the first quarter...15.6%
6899,52553,남북통일농구대회에 北리선권·최휘 참석…김정은은 아직2보,Kim Jong-un is still two steps ahead of the North Korean Unification Basketball Competition
6900,52554,강석주 장례위원으로 본 北 권력서열…최룡해 2인자 입지 굳혀,"Choi Ryong-hae's second-person position in the North's power line, which was seen as Kang Seok-ju's funeral committee."
6901,52555,인터넷신문 심의규정 위반 최다 사유는 기사 표절,the most reason for violating the Internet newspaper review regulations is the plagiarism of articles
6902,52556,그래픽 박찬호·류현진 역대 MLB 개막전 선발 성적,graphics Park Chan-ho and Ryu Hyun-jin's previous MLB opening performance
6903,52557,그리핀 시문학상 수상 소감 밝히는 김혜순 시인,"poet Kim Hye-soon, who expresses his feelings for winning the Griffin Prize in poetry"
6904,52558,이란 시리아 북부 터키군 주둔 용납 못해,I can't accept the presence of Turkish troops in northern Syria.
6905,52559,충북 맑고 따뜻…청주 23도,clear and warm in North Chungcheong Province... 23 degrees in Cheongju
6906,52560,SKB 서울국제유아전서 살아있는 동화 2.0 공개,the release of a live fairy tale 2.0 at SKB's Seoul International Children's War
6907,52561,오승환 팔꿈치 수술로 시즌 아웃…국내 복귀하나,Oh Seung-hwan's elbow surgery... one return to Korea
6908,52562,개최국 가봉 3무로 아프리카 네이션스컵 8강행 좌절,a setback in the quarterfinals of the African Nations Cup with three extra points
6909,52563,朴대통령 강력제재로 北에 반드시 상응 대가…북핵 근본변화종합,President Park's strong sanctions must be consistent with North Korea's nuclear fundamental change
6910,52564,미국 힙합 뮤지션 위즈 칼리파 5월 첫 내한공연,the first concert in Korea in May of the U.S. hip-hop musician Wiz Calipa
6911,52565,美항모에 이란은 核카드 만지작…美 합의탈퇴 1년만에 긴장고조,Iran's nuclear card touch at a U.S. carrier... tensions escalated after a year's withdrawal from the agreement.
6912,52566,朴대통령 新넛크랙커 직면…국가전략프로젝트·RD혁신 추진종합,the face of President Park's New Nutcracker... the comprehensive implementation of national strategic projects and RD innovation
6913,52567,방송스태프노조 아스달 노동인권 침해 제작사가 책임 회피,a producer of labor rights violations by the Korean Broadcasting Workers' Union Asdal
6914,52568,VNL 5주차 관전 포인트…한일전·일본폴란드 6위 다툼 관심,the point of view for the fifth week of VNL... Korea-Japanese War and the sixth place in Poland
6915,52569,어둠속 영웅들 이야기…MBC경남 부마항쟁 40주년 특집다큐 방영,The story of heroes in the dark... the 40th anniversary of the Buma Port War in Gyeongsangnam-do
6916,52570,이란 유럽 7월 7일 응답 기한…핵합의 이행 단계적 축소,"Iran's response deadline on July 7, Europe... the implementation phase of the nuclear agreement"
6917,52571,특징주 현대글로비스 자동차 화물선 전도 사고에 약세,a weakness in the transfer of Hyundai Glovis' cargo ship
6918,52572,다저스 터너 류현진에게 작별 인사 정말로 그리워할 거야,I'll really miss the farewell to Dodgers Turner Ryu Hyun-jin.
6919,52573,신년사 허창수 전경련 회장 규제개혁은 생존의 문제,"the regulatory reform of Huh Chang-soo, chairman of the Federation of Korean Industries, in his New Year's address, is a matter of survival"
6920,52574,중국서 디지털 독서 선호 60% 넘어…종이책의 1.5배,More than 60% of China's digital reading preference... 1.5 times the paper book.
6921,52575,현대캐피탈 용병 에르난데스 발목 골절…교체로 가닥종합,the fracture of the ankle of the modern Capital mercenary Ernandez...
6922,52576,코트라 올해 G2 리스크 관리·포스트 美中 개척해야,KOTRA should be developed this year in the United States for G2 risk management and posting.
6923,52577,산기협 창립 40주년 기념식 개최,the 40th anniversary of the founding of the Korean Industrial Cooperatives
6924,52578,평양정상회담 인사하는 문 대통령,"President Moon, who is greeting the Pyongyang summit"
6925,52579,웹사이트 방문자 63% 첫 페이지만 보고 떠난다,Web site visitors only see the first page of 63%.
6926,52580,두산 베테랑 좌완 불펜 투수 이현승 1군 복귀,Doosan veteran left-handed bullpen pitcher Lee Hyun-seung's return to the first division
6927,52581,美하원 트럼프의 시리아 철군 규탄 결의안 추진,the U.S. House of Representatives Trump's resolution to impeach Syrian troops
6928,52582,한방글라데시 비즈니스포럼서 연설하는 이낙연 총리,Prime Minister Lee Nak-yeon speaking at the Hanbang Gladesh Business Forum
6929,52583,與 지도부 없고 野 지도부 축사한 정의화 싱크탱크 출범식,the launching ceremony of a formalized think tank celebrating the field leadership without leadership
6930,52584,게시판 DB금융투자 금융소득종합과세 등 무료 신고대행,free reporting agencies such as bulletin board DB Financial Investment and comprehensive taxation of financial income
6931,52585,왕웨이중 완벽투 NC 시즌 5승…롯데 6연패,Wang Wei's perfect NC season 5 wins... Lotte 6 consecutive losses
6932,52586,GDP로 본 월드컵 1위는 일본…한국은 8위·F조 2위,Japan's No. 1 World Cup in GDP - Korea ranked second in Group 8 and Group F
6933,52587,손흥민 선발로 73분 활약…리그 8호골은 다음에종합,Son Heung-min's 73-min career... League 8 goals are next.
6934,52588,그때 그 마음 어디로…노트르담 재건 기부 약속 이행률 9%,"At that time, somewhere in that mind... 9% of the promised implementation rate of donation to the reconstruction of laptops"
6935,52589,답변하는 김태훈 해외문화홍보원장,"Kim Tae-hoon, director of overseas culture promotion"
6936,52590,내달 4일 서울 여의도서 핀테크인의 밤 행사,"the night event of FinTechin in Yeouido, Seoul on the 4th of next month"
6937,52591,두산건설 배열회수보일러 사업부 인수전 2파전 압축,the acquisition of Doosan Engineering & Construction Co.'s two-way power plant
6938,52592,통신재난 때 타사 통신망으로 전화·인터넷 쓴다종합,the comprehensive use of phone and Internet using other telecommunications networks during telecommunication disasters
6939,52593,민주콩고 대선 패배 파율루 개표결과 소송 제기할 것,a lawsuit against Democratic Congo's presidential election defeat
6940,52594,태극마크 단 라틀리프 한국 사랑 메달로 보답하겠다,Taegeuk Mark Dan Ratlif will pay for Korea's love medal.
6941,52595,미세먼지 경제학 공기 나쁠수록 증시↓…사회적비용 천문학적,"the worse the air of fine dust economics, the more astronomical the stock market..."
6942,52596,종전선언 마중물 기대하는 靑…북미 중재 신중 또 신중,U.S.-North Korea mediation and caution in expecting the end of the war declaration
6943,52597,이집트 대통령 정적 아난 전 육군참모총장 석방,the release of former Army Chief of Staff in Egypt's political Annan
6944,52598,국정 교과서에 사드 배치까지…李秋 본색 맞대결 예고,a full-fledged confrontation between the national textbooks and THAAD deployment
6945,52599,국정원 가까운 시일 내에 남북정상회담,the inter-Korean summit in the near future of the NIS
6946,52600,육지는 물난리였는데…서해5도 여전히 가뭄과의 전쟁,The land was a flood... and the war against drought is still at five West Sea.
6947,52601,주말 N 여행 제주권 어딜 가볼까…1월엔 더 반짝인다 관광 추천 10선,I wonder where I'll go on a weekend trip to Jeju... in January. the 10th line of tourism recommendation
6948,52602,삼성 갤럭시S9 국내 개통 100만대 돌파…3번째 최단 기록,Samsung's Galaxy S9 has exceeded 1 million units in Korea... the third largest record
6949,52603,이란 신형 순항미사일 발사 성공…사거리 1천200km종합,"the success of launching a new Iranian cruise missile... 1,200 km range"
6950,52604,화웨이 하드웨어 기술력·투명성 강화…보안의혹 해소 양면전략,a two-sided strategy to strengthen Huawei hardware technology and transparency
6951,52605,中공안 장쑤 화학공단 폭발참사 책임자들 구금,the detention of officials in charge of the explosion at the Jiangsu Chemical Industrial Complex
6952,52606,NBA 서부 1위 GSW 동부 1위 보스턴에 4점차 신승...,"A four-point victory in Boston, the No. 1 GSW Eastern NBA West."
6953,52607,국감현장 트럼프 승인 발언 논란…주권 국가에 부적절 표현,the controversy over Trump's approval remarks at the parliamentary inspection site... inappropriate expression to the sovereign state
6954,52608,표절 찬조연설 논란 후 두문불출 트럼프 부인 멜라니아,"Melania, Mrs. Trump's wife, after the controversy over her speech for plagiarism"
6955,52609,강정호 4타수 1안타…2루타 노렸다가 실패,"Kang Jung-ho, four at-bats, one hit... two at-base, but failed."
6956,52610,45년만에 EPL 복귀 허더즈필드 65년만에 맨유 격파,the first Manchester United bombing in 65 years of EPL's return
6957,52611,朴대통령 당청화합·국정협력에 방점…형식은 관례 따를 듯,President Park's focus on party-general harmony and state-government cooperation... the format seems to follow the rules.
6958,52612,오바마 국정연설에 시리아난민 초청한다,We invite Syrian refugees to Obama's state speech.
6959,52613,표준감사시간 도입시 감사시간 평균 65% 증가,an average of 65% increase in audit hours when introducing standard audit hours
6960,52614,KBO 정운찬 총재 류현진·추신수에 축하 서신…자랑스럽다,"Congratulations on Ryu Hyun-jin and Choo Shin-soo, president of KBO Chung Un-chan, I'm proud of you."
6961,52615,한국당 원내대표 레이스 본격화…패스트트랙 정국 돌파 첫과제,the first task of breaking through the fast track political situation
6962,52616,부실합병·불황 끝에 무너진 우량기업 포스코플랜텍,"POSCO Plantech, a blue-chip company that collapsed after poor merger and recession"
6963,52617,UEFA 터키 축구대표팀 거수경례 조사에 에르도안 발끈,Erdogan's attention to the UEFA Turkish national soccer team
6964,52618,류현진 상대 선발 바뀌나…워싱턴 감독 셔저 상태 보겠다,I'll change Ryu Hyun-jin's selection... but I'll see what's going on in Washington.
6965,52619,포항KBS 구룡포 다룬 라디오 다큐 추석에 방송,a broadcast on the radio documentary of Pohang KBS Guryongpo
6966,52620,평화와 정의 지방선거 연대는 유보적…선의의 경쟁,the solidarity of peace and justice in the local elections is a retentional... competition of good faith
6967,52621,종이책 구입자에게 책이 보이는 오디오북 체험 제공,an audio book experience that shows books to book buyers
6968,52622,SNS돋보기 아이폰 성능 고의 저하 논란에 누리꾼 부글부글,the controversy over the intentional decline in SNS iPhone performance
6969,52623,1위 대한항공 삼성화재 완파…현대건설은 선두 등극종합,Korean Air's first-ranked Samsung Fire & Marine Insurance Wanpa... Hyundai Engineering & Construction is the leading company
6970,52624,전창진 전 농구감독 단순도박 혐의도 무죄…증거 부족,Former basketball manager Jeon Chang-jin's alleged simple gambling... lack of evidence
6971,52625,黃 제1야당 대표로 첫 삭발 감행…조국 반대 대여투쟁 승부수종합2보,"Hwang, the first head of the main opposition party... the second round of the competition against the country"
6972,52626,女배구대표팀 월드컵 출격…올림픽 예선 해결책 찾겠다종합,The women's volleyball team will play in the World Cup... and find a solution to the Olympic qualifiers.
6973,52627,중국군 홍콩 개입하나…캐리 람 상황 악화 시 모든 옵션 가능,Intervention of Chinese troops in Hong Kong - all options can be made when the situation worsens
6974,52628,잘나가는 한국도로공사의 걱정 한 가지…체력,one of the worries of the Korea Expressway Corporation...
6975,52629,신한은행 기업여신에 점수화 기반 자동심사모형 도입,the introduction of an automated screening model for Shinhan Bank's corporate loans
6976,52630,신간 오늘 밤에 어울리는·산소 도둑의 일기,the diary of a new book and an oxygen thief
6977,52631,영상 트럼프 삼성은 관세 내지 않고 애플은 내…불공평,"Samsung video Trump does not pay tariffs, and Apple is my... unfairness"
6978,52632,예고된 탈당 이언주…정치입문 후 7년간 우클릭 또 우클릭종합,"Lee Eon-joo, who was announced to leave the party... for seven years after entering politics, Uclick and Uclick"
6979,52633,文의장여야 3당 회동 무산…오늘 본회의 개의 어려워져,The meeting of the three parties will be canceled... today's plenary session will be difficult.
6980,52634,반도체 소재·부품·장비 핵심기술지정…글로벌업체 육성해야종합,"the integration of semiconductor materials, parts, equipment, core technology designation... global companies"
6981,52635,특징주 MBK 자금조달 기대감에 급등,a surge in expectations for MBK financing
6982,52636,삼성 AI비서 빅스비 갤S8부터 에어컨·TV까지 적용,Application from Samsung AI Secretary Bixby GalS8 to air conditioner and TV
6983,52637,양동근 은퇴투어 후보라는 말에 발끈 기량이 떨어져 보이나,"Yang Dong-geun, a candidate for a retirement tour, seems to have lost his temper."
6984,52638,손석희 폭행 고소 김웅 프리랜서 기자 내일 경찰 출석,"Kim Woong, a freelance reporter for the assault of Son Seok-hee, will attend the police tomorrow"
6985,52639,대한항공 귀화선수 알렉스 한국 이름 진지위로 뛴다,Korean Air's naturalized player Alex Korea's name is serious.
6986,52640,축제의 여름바다에 풍덩…부산바다축제 내일 개막,Tomorrow's opening of the Busan Sea Festival in the summer of the festival
6987,52641,전주 등 전북 11개 시·군 폭염주의보…무더위 기승,"the heat wave warning of 11 cities and counties in Jeollabuk-do, including Jeonju,"
6988,52642,정부 北 개성공단 개발 초기부터 공단 자체운영 검토,the corporation's own operation review from the beginning of the development of the Kaesong Industrial Complex in North Korea
6989,52643,황의조 아시안게임 金 포상금 성남 유소년 축구에 기부,Hwang Ui-jo's contribution to youth football in Seongnam
6990,52644,INF 조약 폐기 D2…나토 러에 조약 준수 거듭 촉구,repeated calls for NATO Russia to comply with the treaty
6991,52645,이스라엘 대통령 오늘부터 정당들과 차기 총리후보 논의,today's debate with political parties on the next prime minister's candidate
6992,52646,게시판 중기청 대·중소기업 구매상담회 개최,a meeting on the purchase of large and medium-sized companies at the bulletin board
6993,52647,북한 핵실험 날 주민 2명 압록강 건너 탈북했다,"On the day of the North Korean nuclear test, two residents crossed the Aprok River."
6994,52648,아동청소년 성폭력 피해 현실,the reality of sexual violence against children and adolescents
6995,52649,SNS돋보기 지난해 국민 11% 국내여행도 못 갔다…여유가 없다 보니,I couldn't travel to Korea by 11% last year on social media. I can't afford it. Bonnie
6996,52650,오바마 급진적 이슬람 사용하면 IS가 미국인 덜 죽이는가종합,Obama's radical Islamic complexes kill less Americans
6997,52651,브렉시트 난맥상…英국민 65% 잘못된 길 가고 있어,Brexit's in trouble... 65 percent of the British people are going the wrong way.
6998,52652,게시판 네이버 클라우드 플랫폼 90일 무료체험 행사,a free experience event on the 90th of the bulletin board Naver Cloud
6999,52653,북한날씨 대체로 맑음…곳에 따라 비,mostly clear weather in North Korea... depending on where it rains
7000,52654,신한금투 5G 시대로 클라우드 게임 성장 전망,the outlook for cloud game growth in the 5G era of Shinhan Investment
7001,52655,美미시간서 선전한 샌더스 경선 진행할수록 승리 동력 얻어,"The more good the Sanders race in America, the more the momentum for victory."
7002,52656,흔들리는 오승환 SF전 1이닝 3피안타 2실점종합,"a two-run run in three hits in one inning against SF Oh Seung-hwan, who is shaking"
7003,52657,사이클론 뒤따라 온 복병 콜레라…모잠비크 초비상,"Private Cola... Mozambique, followed by cyclone"
7004,52658,삼청동 국립현대미술관서 영화·비디오아트 보세요,Take a look at the movie and video art at the National Museum of Contemporary Art in Samcheong-dong.
7005,52659,내년 전국 집값 0.8% 전세 1.0% 하락할 것건산연,next year's housing prices will fall by 1.0% of lease prices nationwide
7006,52660,코스피 또 패닉 2050대 연저점…코스닥도 2%대 급락종합,KOSPI's second-largest annual low point in panic in their 20s and 50s. The KOSDAQ also plunged 2%.
7007,52661,국민 과반 사드 배치·개성공단 전면중단에 찬성,the full suspension of the national THAAD deployment and the Kaesong Industrial Complex
7008,52662,청년 노동자 김용균 1주기 추모식,the first anniversary of youth worker Kim Yong-kyun
7009,52663,배구 종별선수권 29일 제천서 개막…117개 팀 참가,the opening of Jecheon Station on the 29th of the Baseball Championships... 117 teams
7010,52664,오은 대산문학상 시 부문 수상자,a winner of the city's award for the Olympic Literature Awards
7011,52665,中 트럼프 中이 무역합의 파기 주장에 책임 전가 반박,China's Trump refuting its claim to break the trade agreement
7012,52666,단식 8일 김성태 호흡곤란으로 병원 이송,the hospital's transfer to Kim Sung-tae on the 8th of fasting
7013,52667,무대로 간 요절 작가 856쪽짜리 소설…독특한 세계 담아,an 856-page novel by a songwriter on stage... a unique world.
7014,52668,더민주 불공정 논란 청년비례 심사 중단…제도 전면 재검토종합,the suspension of the youth proportional review of the Democratic unfair controversy - the overall review of the system
7015,52669,금감원 금융그룹 법 개정전에 그룹리스크 해소 준비해야,Prepare to resolve the group risk before the Financial Supervisory Service revision.
7016,52670,이란 지역방송 청룽 베드신 그대로 방영했다 사장 파면,"The Iranian regional broadcaster, Cheonglung Bedshin, was broadcast. the dismissal of the president"
7017,52671,러시아 국빈방문 B컷 공개 대통령과 레전설의 만남,a meeting with a legendary Russian national guest B Cut
7018,52672,이란 대통령 핵합의 잔류 놓고 국민투표 시사,a national referendum on the remaining Iranian nuclear agreement
7019,52673,프로야구 2군 감독들 대학야구 선수들을 뽑자,Let's pick out college baseball players from the second division of professional baseball.
7020,52674,게시판 LG유플러스 대학생 서포터즈 유대감 4기 모집,the fourth-term recruitment of LG Uplus University student supporters
